#FORMAT=WebAnno TSV 3.3
#T_SP=custom.Span|Forderung|KAT1MoralisierendesSegment|KAT2Subjektive_Ausdrcke|KAT5Ausformulierung|KOMMENTAR|KommunikativeFunktion|Moralwerte|Protagonistinnen|Protagonistinnen2|Protagonistinnen3


#Text=HMP05/AUG.00228 Hamburger Morgenpost, 03.08.2005, S. 5; ALG II ist mit der Menschenwürde vereinbar ### BERLIN Das Arbeitslosengeld II ist nicht so niedrig, dass dadurch die grundgesetzlich garantierte Menschenwürde verletzt wird, urteilte das Sozialgericht Berlin.
8-54	5531-5543	Stacheldraht	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-55	5544-5548	muss	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-56	5549-5557	entfernt	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-57	5558-5564	werden	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-58	5565-5566	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-59	5566-5567	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-60	5567-5568	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-61	5569-5572	Hat	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-62	5573-5576	ein	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-63	5577-5584	Ehepaar	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-64	5585-5589	sein	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-65	5590-5600	Grundstück	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-66	5601-5604	mit	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-67	5605-5610	einem	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-68	5611-5623	Lamellenzaun	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-69	5624-5635	eingegrenzt	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-70	5635-5636	,	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-71	5637-5640	auf	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-72	5641-5644	dem	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-73	5645-5657	Stacheldraht	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-74	5658-5668	angebracht	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-75	5669-5672	ist	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-76	5672-5673	,	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-77	5674-5677	und	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-78	5678-5683	steht	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-79	5684-5687	der	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-80	5688-5692	Zaun	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-81	5693-5696	vor	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-82	5697-5702	einem	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-83	5703-5711	weiteren	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-84	5712-5720	Holzzaun	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-85	5720-5721	,	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-86	5722-5726	kann	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-87	5727-5730	die	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-88	5731-5736	Stadt	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-89	5737-5746	verlangen	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-90	5746-5747	,	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-91	5748-5752	dass	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-92	5753-5756	der	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-93	5757-5769	Stacheldraht	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-94	5770-5778	entfernt	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-95	5779-5783	wird	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-96	5783-5784	.	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-97	5785-5786	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-98	5786-5787	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-99	5787-5788	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-100	5789-5792	Das	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-101	5793-5801	Argument	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-102	5801-5802	:	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-103	5803-5805	Er	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-104	5806-5812	stelle	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-105	5813-5817	eine	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-106	5818-5819	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-107	5819-5825	Gefahr	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-108	5825-5826	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-109	5827-5830	dar	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-110	5830-5831	.	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-111	5832-5833	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-112	5833-5834	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-113	5834-5835	#	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-114	5836-5842	Kinder	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-115	5843-5850	könnten	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-116	5851-5855	sich	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-117	5856-5865	verletzen	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-118	5865-5866	,	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-119	5867-5869	so	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-120	5870-5873	das	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-121	5874-5892	Verwaltungsgericht	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-122	5893-5900	Koblenz	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-123	5900-5901	.	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-124	5902-5903	(	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-125	5903-5904	7	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-126	5905-5906	K	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-127	5907-5911	2595	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-128	5911-5912	/	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-129	5912-5914	05	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-130	5914-5915	)	*[23]	Keine Moralisierung[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	*[23]	
8-131	6989-6994	HMP07	_	_	_	_	_	_	_	_	_	_	
8-132	6994-6995	/	_	_	_	_	_	_	_	_	_	_	
8-133	6995-6998	SEP	_	_	_	_	_	_	_	_	_	_	
8-134	6998-7004	.01673	_	_	_	_	_	_	_	_	_	_	
8-135	7005-7014	Hamburger	_	_	_	_	_	_	_	_	_	_	
8-136	7015-7025	Morgenpost	_	_	_	_	_	_	_	_	_	_	
8-137	7025-7026	,	_	_	_	_	_	_	_	_	_	_	
8-138	7027-7037	16.09.2007	_	_	_	_	_	_	_	_	_	_	
8-139	7037-7038	,	_	_	_	_	_	_	_	_	_	_	
8-140	7039-7040	S	_	_	_	_	_	_	_	_	_	_	
8-141	7040-7041	.	_	_	_	_	_	_	_	_	_	_	
8-142	7042-7044	46	_	_	_	_	_	_	_	_	_	_	
8-143	7044-7045	;	_	_	_	_	_	_	_	_	_	_	
8-144	7046-7049	Das	_	_	_	_	_	_	_	_	_	_	
8-145	7050-7054	darf	_	_	_	_	_	_	_	_	_	_	
8-146	7055-7058	Ihr	_	_	_	_	_	_	_	_	_	_	
8-147	7059-7064	Wagen	_	_	_	_	_	_	_	_	_	_	
8-148	7065-7069	wert	_	_	_	_	_	_	_	_	_	_	
8-149	7070-7074	sein	_	_	_	_	_	_	_	_	_	_	
8-150	7075-7076	#	_	_	_	_	_	_	_	_	_	_	
8-151	7076-7077	#	_	_	_	_	_	_	_	_	_	_	
8-152	7077-7078	#	_	_	_	_	_	_	_	_	_	_	
8-153	7079-7080	#	_	_	_	_	_	_	_	_	_	_	
8-154	7080-7081	#	_	_	_	_	_	_	_	_	_	_	
8-155	7081-7082	#	_	_	_	_	_	_	_	_	_	_	
8-156	7083-7090	Schluss	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-157	7091-7095	auch	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-158	7096-7099	mit	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-159	7100-7103	der	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-160	7104-7110	Praxis	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-161	7110-7111	,	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-162	7112-7122	behinderte	explizit[24]|*[25]|*[26]	*[24]|Moralisierung[25]|*[26]	*[24]|*[25]|*[26]	*[24]|*[25]|*[26]	*[24]|*[25]|*[26]	Appell[24]|*[25]|*[26]	*[24]|*[25]|*[26]	*[24]|*[25]|Benefizient:in[26]	*[24]|*[25]|soziale Gruppe[26]	*[24]|*[25]|Neutral[26]	
8-163	7123-7139	ALG-II-Empfänger	explizit[24]|*[25]|*[26]	*[24]|Moralisierung[25]|*[26]	*[24]|*[25]|*[26]	*[24]|*[25]|*[26]	*[24]|*[25]|*[26]	Appell[24]|*[25]|*[26]	*[24]|*[25]|*[26]	*[24]|*[25]|Benefizient:in[26]	*[24]|*[25]|soziale Gruppe[26]	*[24]|*[25]|Neutral[26]	
8-164	7140-7142	zu	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-165	7143-7144	#	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	
8-166	7144-7158	benachteiligen	explizit[24]|*[25]|*[27]	*[24]|Moralisierung[25]|*[27]	*[24]|*[25]|Cheating[27]	*[24]|*[25]|*[27]	*[24]|*[25]|*[27]	Appell[24]|*[25]|*[27]	*[24]|*[25]|*[27]	*[24]|*[25]|*[27]	*[24]|*[25]|*[27]	*[24]|*[25]|*[27]	
8-167	7158-7159	!	explizit[24]|*[25]	*[24]|Moralisierung[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	Appell[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	*[24]|*[25]	

#Text=# Lebten die in einem Heim, hieß es generell: kein ALG II. ### Das Bundessozialgericht: Wer nur für sechs Monate in einem Heim untergebracht wird, aber prinzipiell erwerbsfähig ist, der hat Anspruch auf ALG II (Az.
9-1	7159-7160	#	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-2	7161-7167	Lebten	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-3	7168-7171	die	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-4	7172-7174	in	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-5	7175-7180	einem	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-6	7181-7185	Heim	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-7	7185-7186	,	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-8	7187-7191	hieß	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-9	7192-7194	es	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-10	7195-7203	generell	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-11	7203-7204	:	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-12	7205-7209	kein	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-13	7210-7213	ALG	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-14	7214-7216	II	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-15	7216-7217	.	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-16	7218-7219	#	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-17	7219-7220	#	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-18	7220-7221	#	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-19	7222-7225	Das	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-20	7226-7245	Bundessozialgericht	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-21	7245-7246	:	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-22	7247-7250	Wer	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-23	7251-7254	nur	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-24	7255-7258	für	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-25	7259-7264	sechs	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-26	7265-7271	Monate	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-27	7272-7274	in	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-28	7275-7280	einem	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-29	7281-7285	Heim	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-30	7286-7299	untergebracht	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-31	7300-7304	wird	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-32	7304-7305	,	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-33	7306-7310	aber	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-34	7311-7322	prinzipiell	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-35	7323-7335	erwerbsfähig	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-36	7336-7339	ist	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-37	7339-7340	,	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-38	7341-7344	der	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-39	7345-7348	hat	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-40	7349-7357	Anspruch	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-41	7358-7361	auf	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-42	7362-7365	ALG	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-43	7366-7368	II	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-44	7369-7370	(	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-45	7370-7372	Az	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	
9-46	7372-7373	.	*[28]	Keine Moralisierung[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	*[28]	

#Text=B 14/7b AS 16/07 R).
10-1	7374-7375	B	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-2	7376-7378	14	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-3	7378-7379	/	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-4	7379-7381	7b	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-5	7382-7384	AS	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-6	7385-7387	16	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-7	7387-7388	/	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-8	7388-7390	07	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-9	7391-7392	R	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-10	7392-7393	)	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
10-11	7393-7394	.	*[29]	Keine Moralisierung[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	*[29]	
