#FORMAT=WebAnno TSV 3.3
#T_SP=custom.Span|Forderung|KAT1MoralisierendesSegment|KAT2Subjektive_Ausdrcke|KAT5Ausformulierung|KOMMENTAR|KommunikativeFunktion|Moralwerte|Protagonistinnen|Protagonistinnen2|Protagonistinnen3


#Text=T07/JUL.02661 die tageszeitung, 18.07.2007, S. 18; "Dann kann man die KMK auflösen" ### Das kommt auf das Stück an. Den Beteiligten ist die Situation klar. ### Ich zitiere mal einen Kollegen: „Wenn ich mir die Entscheidungswege der Kultusministerkonferenz anschaue, dann könnte ich manchmal entweder zum Separatisten oder zum Zentralisten werden.” Den Satz kann ich als Mahnung, unsere #Verantwortung# wahrzunehmen, unterschreiben. ###
4-78	4299-4304	Nacht	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-79	4305-4307	in	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-80	4308-4311	der	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-81	4312-4318	Klinik	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-82	4318-4319	.	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-83	4320-4324	Also	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-84	4325-4330	keine	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-85	4331-4347	Schwerverletzten	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-86	4347-4348	,	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-87	4349-4352	die	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-88	4353-4360	meisten	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-89	4361-4367	wurden	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-90	4368-4373	sogar	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-91	4374-4379	durch	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-92	4380-4383	ihr	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-93	4384-4391	eigenes	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-94	4392-4398	CS-Gas	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-95	4399-4407	verletzt	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-96	4407-4408	,	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-97	4409-4415	dessen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-98	4416-4423	Einsatz	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-99	4424-4430	meiner	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-100	4431-4438	Ansicht	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-101	4439-4443	nach	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-102	4444-4458	innenpolitisch	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-103	4459-4468	unbedingt	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-104	4469-4477	verboten	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-105	4478-4484	werden	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-106	4485-4489	muss	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-107	4489-4490	.	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-108	4491-4496	Viele	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-109	4497-4503	Medien	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-110	4504-4509	haben	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-111	4510-4515	diese	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-112	4516-4524	falschen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-113	4525-4531	Zahlen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-114	4532-4542	übernommen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-115	4542-4543	,	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-116	4544-4548	ohne	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-117	4549-4552	sie	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-118	4553-4555	zu	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-119	4556-4562	prüfen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-120	4563-4566	und	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-121	4567-4571	ohne	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-122	4572-4575	die	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-123	4576-4582	Quelle	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-124	4583-4592	anzugeben	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-125	4592-4593	.	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-126	4594-4600	Andere	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-127	4601-4607	gingen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-128	4608-4611	von	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-129	4612-4617	einer	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-130	4618-4632	Eigenrecherche	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-131	4633-4636	der	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-132	4637-4646	Agenturen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-133	4647-4650	aus	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-134	4650-4651	.	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-135	4652-4653	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-136	4653-4654	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-137	4654-4655	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-138	4656-4659	Sie	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-139	4660-4665	haben	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-140	4666-4671	diese	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-141	4672-4683	Nachrichten	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-142	4684-4694	übernommen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-143	4694-4695	,	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-144	4696-4700	weil	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-145	4701-4704	die	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-146	4705-4714	Agenturen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-147	4715-4719	hohe	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-148	4720-4721	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-149	4721-4736	Glaubwürdigkeit	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-150	4736-4737	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-151	4738-4746	genießen	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-152	4746-4747	.	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-153	4748-4749	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-154	4749-4750	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	
4-155	4750-4751	#	*[21]	Keine Moralisierung[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	*[21]	

#Text=T07/JUL.03063 die tageszeitung, 20.07.2007, S. 12; "Das europäische Sozialmodell ist zentral" ### ### Die Bürger fordern mehr Transparenz und #Demokratie,# wollen aber auch keine supranationale EU, weil sie fürchten, ihre Identität zu verlieren. ### Ein unlösbares Dilemma?
5-1	5666-5669	T07	_	_	_	_	_	_	_	_	_	_	
5-2	5669-5670	/	_	_	_	_	_	_	_	_	_	_	
5-3	5670-5673	JUL	_	_	_	_	_	_	_	_	_	_	
5-4	5673-5679	.03063	_	_	_	_	_	_	_	_	_	_	
5-5	5680-5683	die	_	_	_	_	_	_	_	_	_	_	
5-6	5684-5696	tageszeitung	_	_	_	_	_	_	_	_	_	_	
5-7	5696-5697	,	_	_	_	_	_	_	_	_	_	_	
5-8	5698-5708	20.07.2007	_	_	_	_	_	_	_	_	_	_	
5-9	5708-5709	,	_	_	_	_	_	_	_	_	_	_	
5-10	5710-5711	S	_	_	_	_	_	_	_	_	_	_	
5-11	5711-5712	.	_	_	_	_	_	_	_	_	_	_	
5-12	5713-5715	12	_	_	_	_	_	_	_	_	_	_	
5-13	5715-5716	;	_	_	_	_	_	_	_	_	_	_	
5-14	5717-5718	"	_	_	_	_	_	_	_	_	_	_	
5-15	5718-5721	Das	_	_	_	_	_	_	_	_	_	_	
5-16	5722-5733	europäische	_	_	_	_	_	_	_	_	_	_	
5-17	5734-5746	Sozialmodell	_	_	_	_	_	_	_	_	_	_	
5-18	5747-5750	ist	_	_	_	_	_	_	_	_	_	_	
5-19	5751-5758	zentral	_	_	_	_	_	_	_	_	_	_	
5-20	5758-5759	"	_	_	_	_	_	_	_	_	_	_	
5-21	5760-5761	#	_	_	_	_	_	_	_	_	_	_	
5-22	5761-5762	#	_	_	_	_	_	_	_	_	_	_	
5-23	5762-5763	#	_	_	_	_	_	_	_	_	_	_	
5-24	5764-5765	#	_	_	_	_	_	_	_	_	_	_	
5-25	5765-5766	#	_	_	_	_	_	_	_	_	_	_	
5-26	5766-5767	#	_	_	_	_	_	_	_	_	_	_	
5-27	5768-5771	Die	*[22]|explizit[23]|*[24]	Moralisierung explizit[22]|*[23]|*[24]	*[22]|*[23]|*[24]	*[22]|*[23]|*[24]	*[22]|*[23]|*[24]	Darstellung[22]|*[23]|*[24]	*[22]|*[23]|*[24]	*[22]|*[23]|Forderer:in[24]	*[22]|*[23]|Menschen[24]	*[22]|*[23]|Neutral[24]	
5-28	5772-5778	Bürger	*[22]|explizit[23]|*[24]	Moralisierung explizit[22]|*[23]|*[24]	*[22]|*[23]|*[24]	*[22]|*[23]|*[24]	*[22]|*[23]|*[24]	Darstellung[22]|*[23]|*[24]	*[22]|*[23]|*[24]	*[22]|*[23]|Forderer:in[24]	*[22]|*[23]|Menschen[24]	*[22]|*[23]|Neutral[24]	
5-29	5779-5786	fordern	*[22]|explizit[23]	Moralisierung explizit[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	Darstellung[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	
5-30	5787-5791	mehr	*[22]|explizit[23]|*[25]	Moralisierung explizit[22]|*[23]|*[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	Darstellung[22]|*[23]|*[25]	*[22]|*[23]|Fairness[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	
5-31	5792-5803	Transparenz	*[22]|explizit[23]|*[25]	Moralisierung explizit[22]|*[23]|*[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	Darstellung[22]|*[23]|*[25]	*[22]|*[23]|Fairness[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	*[22]|*[23]|*[25]	
5-32	5804-5807	und	*[22]|explizit[23]	Moralisierung explizit[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	Darstellung[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	
5-33	5808-5809	#	*[22]|explizit[23]	Moralisierung explizit[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	Darstellung[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	*[22]|*[23]	
5-34	5809-5819	Demokratie	*[22]|explizit[23]|*[26]	Moralisierung explizit[22]|*[23]|*[26]	*[22]|*[23]|*[26]	*[22]|*[23]|*[26]	*[22]|*[23]|*[26]	Darstellung[22]|*[23]|*[26]	*[22]|*[23]|Fairness[26]	*[22]|*[23]|*[26]	*[22]|*[23]|*[26]	*[22]|*[23]|*[26]	
5-35	5819-5820	,	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-36	5820-5821	#	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-37	5822-5828	wollen	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-38	5829-5833	aber	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-39	5834-5838	auch	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-40	5839-5844	keine	*[22]|*[27]	Moralisierung explizit[22]|*[27]	*[22]|*[27]	*[22]|*[27]	*[22]|*[27]	Darstellung[22]|*[27]	*[22]|*[27]	*[22]|Adresassat:in[27]	*[22]|Institution[27]	*[22]|Neutral[27]	
5-41	5845-5859	supranationale	*[22]|*[27]	Moralisierung explizit[22]|*[27]	*[22]|*[27]	*[22]|*[27]	*[22]|*[27]	Darstellung[22]|*[27]	*[22]|*[27]	*[22]|Adresassat:in[27]	*[22]|Institution[27]	*[22]|Neutral[27]	
5-42	5860-5862	EU	*[22]|*[27]	Moralisierung explizit[22]|*[27]	*[22]|*[27]	*[22]|*[27]	*[22]|*[27]	Darstellung[22]|*[27]	*[22]|*[27]	*[22]|Adresassat:in[27]	*[22]|Institution[27]	*[22]|Neutral[27]	
5-43	5862-5863	,	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-44	5864-5868	weil	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-45	5869-5872	sie	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-46	5873-5881	fürchten	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-47	5881-5882	,	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-48	5883-5887	ihre	*[22]|*[28]	Moralisierung explizit[22]|*[28]	*[22]|Liberty[28]	*[22]|*[28]	*[22]|*[28]	Darstellung[22]|*[28]	*[22]|*[28]	*[22]|*[28]	*[22]|*[28]	*[22]|*[28]	
5-49	5888-5897	Identität	*[22]|*[28]	Moralisierung explizit[22]|*[28]	*[22]|Liberty[28]	*[22]|*[28]	*[22]|*[28]	Darstellung[22]|*[28]	*[22]|*[28]	*[22]|*[28]	*[22]|*[28]	*[22]|*[28]	
5-50	5898-5900	zu	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-51	5901-5910	verlieren	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-52	5910-5911	.	*[22]	Moralisierung explizit[22]	*[22]	*[22]	*[22]	Darstellung[22]	*[22]	*[22]	*[22]	*[22]	
5-53	5912-5913	#	_	_	_	_	_	_	_	_	_	_	
5-54	5913-5914	#	_	_	_	_	_	_	_	_	_	_	
5-55	5914-5915	#	_	_	_	_	_	_	_	_	_	_	
5-56	5916-5919	Ein	_	_	_	_	_	_	_	_	_	_	
5-57	5920-5930	unlösbares	_	_	_	_	_	_	_	_	_	_	
5-58	5931-5938	Dilemma	_	_	_	_	_	_	_	_	_	_	
5-59	5938-5939	?	_	_	_	_	_	_	_	_	_	_	

#Text=T07/JUL.03257 die tageszeitung, 21.07.2007, S. 12; "In diesem Sommer gibt es keinen Krieg" ### Es gibt nicht nur ein Syrien, sondern zwei. Erstens das Syrien der herrschenden Alawiten und zum zweiten das Syrien der Sunniten, die ungefähr 85 Prozent der Bevölkerung ausmachen. Das ist zunächst ein religiöser Unterschied, wobei die Alawiten in den Augen der Sunniten noch weniger gelten als die Schiiten. ### In dem Moment, wo es #Frieden# mit Israel gibt und Syrien sich dem Westen gegenüber wirtschaftlich und kulturell öffnen würde, wächst die Gefahr für die Alawiten-Herrschaft. ### Wirtschaftliche Öffnung bedeutet zwingend eine Annäherung an die moderne Welt und Demokratie.
6-1	6448-6451	T07	_	_	_	_	_	_	_	_	_	_	
6-2	6451-6452	/	_	_	_	_	_	_	_	_	_	_	
6-3	6452-6455	JUL	_	_	_	_	_	_	_	_	_	_	
6-4	6455-6461	.03257	_	_	_	_	_	_	_	_	_	_	
6-5	6462-6465	die	_	_	_	_	_	_	_	_	_	_	
6-6	6466-6478	tageszeitung	_	_	_	_	_	_	_	_	_	_	
6-7	6478-6479	,	_	_	_	_	_	_	_	_	_	_	
6-8	6480-6490	21.07.2007	_	_	_	_	_	_	_	_	_	_	
6-9	6490-6491	,	_	_	_	_	_	_	_	_	_	_	
6-10	6492-6493	S	_	_	_	_	_	_	_	_	_	_	
6-11	6493-6494	.	_	_	_	_	_	_	_	_	_	_	
6-12	6495-6497	12	_	_	_	_	_	_	_	_	_	_	
6-13	6497-6498	;	_	_	_	_	_	_	_	_	_	_	
6-14	6499-6500	"	_	_	_	_	_	_	_	_	_	_	
6-15	6500-6502	In	_	_	_	_	_	_	_	_	_	_	
6-16	6503-6509	diesem	_	_	_	_	_	_	_	_	_	_	
6-17	6510-6516	Sommer	_	_	_	_	_	_	_	_	_	_	
6-18	6517-6521	gibt	_	_	_	_	_	_	_	_	_	_	
6-19	6522-6524	es	_	_	_	_	_	_	_	_	_	_	
6-20	6525-6531	keinen	_	_	_	_	_	_	_	_	_	_	
6-21	6532-6537	Krieg	_	_	_	_	_	_	_	_	_	_	
6-22	6537-6538	"	_	_	_	_	_	_	_	_	_	_	
6-23	6539-6540	#	_	_	_	_	_	_	_	_	_	_	
6-24	6540-6541	#	_	_	_	_	_	_	_	_	_	_	
6-25	6541-6542	#	_	_	_	_	_	_	_	_	_	_	
6-26	6543-6545	Es	_	_	_	_	_	_	_	_	_	_	
6-27	6546-6550	gibt	_	_	_	_	_	_	_	_	_	_	
6-28	6551-6556	nicht	_	_	_	_	_	_	_	_	_	_	
6-29	6557-6560	nur	_	_	_	_	_	_	_	_	_	_	
6-30	6561-6564	ein	_	_	_	_	_	_	_	_	_	_	
6-31	6565-6571	Syrien	_	_	_	_	_	_	_	_	_	_	
6-32	6571-6572	,	_	_	_	_	_	_	_	_	_	_	
6-33	6573-6580	sondern	_	_	_	_	_	_	_	_	_	_	
6-34	6581-6585	zwei	_	_	_	_	_	_	_	_	_	_	
6-35	6585-6586	.	_	_	_	_	_	_	_	_	_	_	
6-36	6587-6594	Erstens	_	_	_	_	_	_	_	_	_	_	
6-37	6595-6598	das	_	_	_	_	_	_	_	_	_	_	
6-38	6599-6605	Syrien	_	_	_	_	_	_	_	_	_	_	
6-39	6606-6609	der	_	_	_	_	_	_	_	_	_	_	
6-40	6610-6622	herrschenden	_	_	_	_	_	_	_	_	_	_	
6-41	6623-6631	Alawiten	_	_	_	_	_	_	_	_	_	_	
6-42	6632-6635	und	_	_	_	_	_	_	_	_	_	_	
6-43	6636-6639	zum	_	_	_	_	_	_	_	_	_	_	
6-44	6640-6647	zweiten	_	_	_	_	_	_	_	_	_	_	
6-45	6648-6651	das	_	_	_	_	_	_	_	_	_	_	
6-46	6652-6658	Syrien	_	_	_	_	_	_	_	_	_	_	
6-47	6659-6662	der	_	_	_	_	_	_	_	_	_	_	
6-48	6663-6671	Sunniten	_	_	_	_	_	_	_	_	_	_	
6-49	6671-6672	,	_	_	_	_	_	_	_	_	_	_	
6-50	6673-6676	die	_	_	_	_	_	_	_	_	_	_	
6-51	6677-6685	ungefähr	_	_	_	_	_	_	_	_	_	_	
6-52	6686-6688	85	_	_	_	_	_	_	_	_	_	_	
6-53	6689-6696	Prozent	_	_	_	_	_	_	_	_	_	_	
6-54	6697-6700	der	_	_	_	_	_	_	_	_	_	_	
6-55	6701-6712	Bevölkerung	_	_	_	_	_	_	_	_	_	_	
6-56	6713-6722	ausmachen	_	_	_	_	_	_	_	_	_	_	
6-57	6722-6723	.	_	_	_	_	_	_	_	_	_	_	
6-58	6724-6727	Das	_	_	_	_	_	_	_	_	_	_	
6-59	6728-6731	ist	_	_	_	_	_	_	_	_	_	_	
6-60	6732-6740	zunächst	_	_	_	_	_	_	_	_	_	_	
6-61	6741-6744	ein	_	_	_	_	_	_	_	_	_	_	
6-62	6745-6755	religiöser	_	_	_	_	_	_	_	_	_	_	
6-63	6756-6767	Unterschied	_	_	_	_	_	_	_	_	_	_	
6-64	6767-6768	,	_	_	_	_	_	_	_	_	_	_	
6-65	6769-6774	wobei	_	_	_	_	_	_	_	_	_	_	
6-66	6775-6778	die	_	_	_	_	_	_	_	_	_	_	
6-67	6779-6787	Alawiten	_	_	_	_	_	_	_	_	_	_	
6-68	6788-6790	in	_	_	_	_	_	_	_	_	_	_	
6-69	6791-6794	den	_	_	_	_	_	_	_	_	_	_	
6-70	6795-6800	Augen	_	_	_	_	_	_	_	_	_	_	
6-71	6801-6804	der	_	_	_	_	_	_	_	_	_	_	
6-72	6805-6813	Sunniten	_	_	_	_	_	_	_	_	_	_	
6-73	6814-6818	noch	_	_	_	_	_	_	_	_	_	_	
6-74	6819-6826	weniger	_	_	_	_	_	_	_	_	_	_	
6-75	6827-6833	gelten	_	_	_	_	_	_	_	_	_	_	
6-76	6834-6837	als	_	_	_	_	_	_	_	_	_	_	
6-77	6838-6841	die	_	_	_	_	_	_	_	_	_	_	
6-78	6842-6850	Schiiten	_	_	_	_	_	_	_	_	_	_	
6-79	6850-6851	.	_	_	_	_	_	_	_	_	_	_	
6-80	6852-6853	#	_	_	_	_	_	_	_	_	_	_	
6-81	6853-6854	#	_	_	_	_	_	_	_	_	_	_	
6-82	6854-6855	#	_	_	_	_	_	_	_	_	_	_	
6-83	6856-6858	In	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-84	6859-6862	dem	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-85	6863-6869	Moment	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-86	6869-6870	,	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-87	6871-6873	wo	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-88	6874-6876	es	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
6-89	6877-6878	#	*[29]	Moralisierung interpretativ[29]	*[29]	*[29]	*[29]	Darstellung[29]	*[29]	*[29]	*[29]	*[29]	
